sessionID,TARGET
SESSION_252289,12.586018453593363
SESSION_252290,1.0
SESSION_252291,2.661440713850988
SESSION_252292,8.003845688649434
SESSION_252293,11.232396936712906
SESSION_252294,4.590119872170926
SESSION_252295,13.64684221583814
SESSION_252296,3.113671141178459
SESSION_252297,1.0
SESSION_252298,1.0
SESSION_252299,3.3836391955899865
SESSION_252300,1.0
SESSION_252301,3.4275461406783547
SESSION_252302,12.377721581177527
SESSION_252303,1.0
SESSION_252304,1.0
SESSION_252305,1.0
SESSION_252306,1.0
SESSION_252307,1.0
SESSION_252308,1.0
SESSION_252309,4.538383595276486
SESSION_252310,2.5704356914358732
SESSION_252311,15.449489638994905
SESSION_252312,1.0
SESSION_252313,3.689875408217834
SESSION_252314,6.888762804441243
SESSION_252315,1.0
SESSION_252316,12.86086650048656
SESSION_252317,1.0
SESSION_252318,1.0
SESSION_252319,3.7646115868485515
SESSION_252320,13.348207492383526
SESSION_252321,1.0
SESSION_252322,2.9717274412894943
SESSION_252323,5.7785541742007
SESSION_252324,3.1177724113938026
SESSION_252325,3.1919600916663087
SESSION_252326,3.0858467063766466
SESSION_252327,11.140642377549604
SESSION_252328,6.100674102156665
SESSION_252329,1.0
SESSION_252330,2.577032114043372
SESSION_252331,1.0
SESSION_252332,3.7085995953160915
SESSION_252333,7.52407990847097
SESSION_252334,1.0
SESSION_252335,2.8772744935838994
SESSION_252336,3.072378385135342
SESSION_252337,1.0
SESSION_252338,13.348207492383526
SESSION_252339,11.069226904580423
SESSION_252340,2.84243144577159
SESSION_252341,2.7146454273026586
SESSION_252342,1.0
SESSION_252343,12.585615961791852
SESSION_252344,4.538383595276486
SESSION_252345,1.0
SESSION_252346,1.0
SESSION_252347,3.0871768553184755
SESSION_252348,1.0
SESSION_252349,1.0
SESSION_252350,1.0
SESSION_252351,3.0846109536188777
SESSION_252352,8.003845688649434
SESSION_252353,1.0
SESSION_252354,1.0
SESSION_252355,1.0
SESSION_252356,1.0
SESSION_252357,1.0
SESSION_252358,5.370178333590481
SESSION_252359,5.052786322638205
SESSION_252360,6.8799635366909975
SESSION_252361,1.0
SESSION_252362,2.842338312530885
SESSION_252363,12.586018453593363
SESSION_252364,1.0
SESSION_252365,15.673224020188117
SESSION_252366,5.461008484407643
SESSION_252367,1.0
SESSION_252368,9.997873422609322
SESSION_252369,1.0
SESSION_252370,1.0
SESSION_252371,5.393797187983584
SESSION_252372,5.856349612641664
SESSION_252373,1.0
SESSION_252374,13.348207492383526
SESSION_252375,1.0
SESSION_252376,12.585615961791852
SESSION_252377,12.586018453593363
SESSION_252378,3.2121590274938314
SESSION_252379,6.100674102156665
SESSION_252380,1.0
SESSION_252381,3.051287921586718
SESSION_252382,7.315714640418496
SESSION_252383,13.48649069917589
SESSION_252384,3.7085995953160915
SESSION_252385,5.121713463733279
SESSION_252386,1.0
SESSION_252387,1.0
SESSION_252388,1.0
SESSION_252389,1.0
SESSION_252390,1.0
SESSION_252391,1.0
SESSION_252392,3.081427365460345
SESSION_252393,9.32173945064161
SESSION_252394,1.0
SESSION_252395,1.0
SESSION_252396,1.0
SESSION_252397,1.0
SESSION_252398,1.0
SESSION_252399,3.0846109536188777
SESSION_252400,1.0
SESSION_252401,14.538056738808626
SESSION_252402,1.0
SESSION_252403,1.0
SESSION_252404,1.0
SESSION_252405,1.0
SESSION_252406,1.0
SESSION_252407,3.0486520244539275
SESSION_252408,1.0
SESSION_252409,1.0
SESSION_252410,2.888354033358098
