sessionID,TARGET
SESSION_252289,12.468867299227846
SESSION_252290,1.0
SESSION_252291,2.4957154127351386
SESSION_252292,8.335680638614704
SESSION_252293,11.283831088532214
SESSION_252294,4.969557441112265
SESSION_252295,15.45736686301771
SESSION_252296,3.0884895540160078
SESSION_252297,1.0
SESSION_252298,1.0
SESSION_252299,3.493204098447826
SESSION_252300,1.0
SESSION_252301,3.41365195587236
SESSION_252302,12.289086876157432
SESSION_252303,1.0
SESSION_252304,1.0
SESSION_252305,1.0
SESSION_252306,1.0
SESSION_252307,1.0
SESSION_252308,1.0
SESSION_252309,4.146592970880384
SESSION_252310,2.5706315059430387
SESSION_252311,15.07333765752733
SESSION_252312,1.0
SESSION_252313,3.623618590810625
SESSION_252314,6.7958328758283315
SESSION_252315,1.0
SESSION_252316,13.30399574114567
SESSION_252317,1.0
SESSION_252318,1.0
SESSION_252319,3.7349276399690736
SESSION_252320,13.170612102146071
SESSION_252321,1.0
SESSION_252322,3.0374042817801556
SESSION_252323,6.050705571802791
SESSION_252324,3.1029923102407064
SESSION_252325,2.8805844574204764
SESSION_252326,3.0911385079376483
SESSION_252327,10.020392475494365
SESSION_252328,6.315398357329969
SESSION_252329,1.0
SESSION_252330,2.583923008248594
SESSION_252331,1.0
SESSION_252332,3.6188547449679915
SESSION_252333,8.761099197327312
SESSION_252334,1.0
SESSION_252335,2.8548979192010346
SESSION_252336,3.0827677220394154
SESSION_252337,1.0
SESSION_252338,13.03091592908969
SESSION_252339,11.255881172795059
SESSION_252340,2.8595260180194257
SESSION_252341,2.68582101122124
SESSION_252342,1.0
SESSION_252343,12.488307924791593
SESSION_252344,4.151944401548029
SESSION_252345,1.0
SESSION_252346,1.0
SESSION_252347,3.006321866102378
SESSION_252348,1.0
SESSION_252349,1.0
SESSION_252350,1.0
SESSION_252351,3.0911385079376483
SESSION_252352,8.376173107799005
SESSION_252353,1.0
SESSION_252354,1.0
SESSION_252355,1.0
SESSION_252356,1.0
SESSION_252357,1.0
SESSION_252358,5.504921813609939
SESSION_252359,5.115651333775982
SESSION_252360,6.47456738126994
SESSION_252361,1.0
SESSION_252362,3.0271262395011096
SESSION_252363,12.832822100419401
SESSION_252364,1.0
SESSION_252365,14.81684645384751
SESSION_252366,5.5132941248248635
SESSION_252367,1.0
SESSION_252368,10.058494576315914
SESSION_252369,1.0
SESSION_252370,1.0
SESSION_252371,5.3363851916830765
SESSION_252372,2.7090603530738395
SESSION_252373,1.0
SESSION_252374,12.990584966259396
SESSION_252375,1.0
